label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,0.097434595,0.13109854,-0.05170387,0.8480595,-1.4571275,1.3877087,-0.0006123865,0,1,0
1,-1.2547895,-1.1532751,5.6618986,-2.7151992,0.3036567,-2.6537938,0.79955447,0,1,0
0,1.9003797,2.159031,-1.123695,0.77819157,1.0739998,0.37755266,-0.6007378,0,1,0
0,-0.10290622,0.26628166,0.2190568,-0.3596555,-1.6929468,-0.24598987,0.599513,0,1,0
0,0.648326,0.53666854,-0.5932252,1.4369456,-0.8911611,1.7486197,-0.50071657,0,1,0
0,0.6984112,0.46908727,-0.61532813,1.3670776,1.0739998,1.6297543,-0.70075804,0,1,0
0,0.34784535,0.4014854,-0.6705854,0.62847483,-0.37235865,0.5526079,-0.10063361,0,0,1
0,0.49808568,0.6042704,-0.26168153,0.4587958,-1.4571275,0.63950074,-0.10063361,0,1,0
0,1.0990776,0.063496664,-0.44955626,0.5087014,-1.4571275,0.5626075,-2.10105,0,1,0
0,-0.45347208,-0.00410521,-0.5655966,0.10945669,1.3255403,-0.09119762,0.89957476,0,0,1
0,0.7985816,0.33388352,-0.6926883,0.92790836,-0.02649033,0.94877195,-1.100842,0,0,1
0,-1.1045492,-1.4912639,0.67769223,-0.9285792,-0.938325,-0.87607515,-0.0006123865,1,0,0
0,-0.6537976,-0.00410521,-0.44403055,0.019626869,-0.60817796,-0.13112885,1.2996587,0,0,1
0,1.649969,1.009861,-0.8584601,1.4768697,-0.938325,1.5476857,-1.8009876,0,0,1
0,0.097434595,0.26628166,-0.05170387,-0.42952338,-0.4352438,-0.5247535,0.1994291,0,0,1
0,-1.2547895,-0.8828677,-0.9302946,0.64843714,0.20932898,0.3668791,1.1996374,0,1,0
0,-1.0043788,-0.95046955,-1.2507868,1.077625,0.979672,0.654852,0.599513,0,1,0
0,-0.6537976,-0.2068902,1.8878266,-1.8268797,-1.2370294,-1.8727058,0.999596,0,1,0
0,1.1491475,0.063496664,1.0589675,-0.65908897,0.067837395,-0.21280675,-2.2010705,0,0,1
0,0.44800046,0.7394741,-0.455082,-0.25984433,-0.1837032,-0.53737044,0.1994291,0,1,0
0,1.1491475,1.1450647,-0.25063008,-0.28978798,0.09927996,-0.44600528,-0.6007378,0,0,1
0,0.24767493,1.2802478,0.036707778,-0.06022199,1.4984745,0.089628525,1.399679,0,1,0
0,-0.50355726,0.19867977,0.6500636,-0.8986359,-0.59245664,-0.8425209,1.2996587,0,0,1
0,-0.6537976,0.13109854,0.40693155,-0.39958012,-1.6929468,-0.18813932,1.4997002,1,0,0
0,0.34784535,-0.27449208,0.67216647,-0.96850383,0.33509928,-0.9439545,-1.100842,0,1,0
0,-0.80405325,-0.4096958,0.00355341,0.3190604,0.5237547,0.63801634,0.999596,0,1,0
1,1.0990776,0.8746573,-0.05170387,-0.26982567,1.5613596,-0.28569618,-0.9007995,0,1,0
0,0.39791524,0.94225913,-0.10143542,-0.0103164045,-1.4571275,0.06770542,0.599513,0,0,1
0,1.0990776,-0.00410521,-0.31141308,0.8680218,-1.378521,1.1940697,-2.2010705,0,1,0
0,0.6984112,0.8746573,4.3301983,-2.4057846,-0.9068824,-2.2517998,-0.10063361,0,1,0
0,1.1491475,1.009861,-0.05170387,-0.21992008,-0.7968334,-0.2109904,-0.8007793,0,1,0
0,-1.5552855,-1.2884582,-0.576648,0.5286637,-0.71822697,0.48933744,1.1996374,0,1,0
0,-0.6537976,-0.27449208,-0.12906405,-0.15005219,-0.73394823,-0.15903828,0.89957476,0,1,0
0,-1.8056961,-1.7616508,-0.68163687,0.9977762,1.6085235,1.0551956,0.999596,0,0,1
0,0.8987367,0.67187226,1.1971107,-1.3278239,-1.1741443,-1.2801881,-0.8007793,0,0,1
0,0.24767493,0.33388352,-0.48271063,0.2891171,-1.2370294,0.22423524,-0.0006123865,0,1,0
0,1.2493179,0.33388352,-0.5711223,-0.34967452,-1.0169314,-0.7402768,-2.001029,0,1,0
0,0.7985816,0.4014854,-0.46613345,0.38892826,-1.6929468,0.37889045,-1.0008208,0,1,0
0,-0.753968,-0.2068902,0.5229718,-0.21992008,-0.46668637,0.17290829,1.1996374,0,1,0
1,0.8987367,-0.071707085,-1.1347466,2.095699,1.1683275,2.0877929,-1.9010079,0,0,1
0,1.1491475,1.1450647,-0.31693882,-0.10014661,0.3036567,-0.21450606,-0.6007378,1,0,0
0,1.7000542,1.009861,-0.21194997,-0.3796178,-0.60817796,-0.5525655,-1.9010079,0,1,0
0,-1.2547895,-0.95046955,-0.14564124,-0.030278714,-1.1898656,0.006983958,1.0996172,0,1,0
0,-0.50355726,-0.95046955,0.58375484,-0.65908897,-1.3470784,-0.49330887,-0.40069535,0,0,1
0,0.39791524,0.53666854,0.82688683,-0.70899457,0.68096757,-0.4322655,-0.0006123865,0,1,0
0,0.14750452,1.1450647,0.17485097,-0.8786736,0.24077155,-1.0721842,1.399679,0,1,0
0,0.8987367,0.4014854,-0.79767716,1.0476818,0.36654183,1.0207726,-1.2008623,0,1,0
0,-0.80405325,-0.34209394,-0.4937621,0.78817296,0.067837395,0.9238505,1.0996172,0,1,0
0,-1.054464,-1.626447,2.3685648,-1.9566344,0.99539334,-1.9381827,-0.3006751,0,1,0
0,0.19758973,0.4014854,-0.60980237,0.68836176,-1.3942423,0.6860722,0.1994291,0,1,0
0,-0.25314656,-0.6124808,-0.6871626,0.9179274,-1.5671765,0.93976814,-0.40069535,0,1,0
0,-1.3048747,-0.95046955,-0.6595339,0.57856923,0.19360769,0.49231625,1.1996374,1,0,0
0,1.1491475,1.1450647,-0.2948359,-0.040260058,0.6180824,-0.112203225,-0.6007378,0,0,1
0,-1.1045492,-1.6940489,-0.74241984,0.68836176,0.08355868,0.57615244,-0.3006751,0,0,1
0,0.047349393,0.063496664,0.6113835,-0.83874923,-1.3942423,-0.76703423,-0.0006123865,0,1,0
0,-0.6037277,-0.4772977,-0.4937621,0.4787581,-0.70250565,0.48489425,0.49949178,0,1,0
0,-1.2547895,-0.95046955,-0.16221842,-0.4494857,0.74385273,-0.62397057,1.0996172,0,0,1
0,0.49808568,0.53666854,-0.3556189,-0.469448,-1.3942423,-0.77411383,-0.20065387,0,1,0
0,-0.90420836,-0.8152864,-1.0739635,0.4288525,-1.1112591,-0.040144328,0.599513,0,1,0
0,0.29776013,-0.34209394,-0.05170387,0.019626869,-0.23086706,0.1475961,-1.100842,0,0,1
0,-1.5552855,-1.2884582,-0.5490194,0.62847483,-0.6867844,0.6520785,1.1996374,0,0,1
0,1.9504648,1.8210422,-0.30036163,0.32904133,1.0425571,0.4204914,-1.2008623,0,0,1
0,1.1491475,0.6042704,0.031182049,-0.3297122,-1.4099636,-0.32158402,-1.4009037,0,1,0
0,1.0990776,0.80707604,-0.8750373,0.9378897,1.5613596,0.80338424,-1.0008208,0,1,0
0,0.047349393,0.063496664,0.79925823,-0.91859823,-1.48857,-0.7936742,-0.0006123865,0,1,0
0,-0.052821014,0.26628166,-0.72584265,-0.16003315,0.57091856,-0.57883483,0.49949178,0,1,0
0,-1.0043788,-0.95046955,-0.1787956,-0.26982567,1.7185725,-0.3694736,0.599513,0,0,1
0,-2.2564325,-2.7080152,1.4402426,-1.2379938,1.577081,-1.0072637,0.49949178,0,1,0
0,-0.50355726,-0.8152864,-0.6705854,0.5685883,1.5141958,0.46952343,-0.20065387,0,0,1
0,-0.45347208,0.26628166,-0.74241984,1.3570963,-0.34091607,1.4954213,1.2996587,1,0,0
0,-0.30323175,-0.6800827,0.37377718,-0.62914574,0.35082054,-0.57017297,-0.40069535,1,0,0
0,1.1491475,0.80707604,1.3628825,-1.5673709,-0.4195225,-1.6205524,-1.100842,0,1,0
0,-0.80405325,-1.4236621,2.2580504,-1.8568232,0.4451483,-1.7877954,-0.50071657,1,0,0
0,-0.6037277,-0.13930896,-0.2561558,-0.15005219,0.38226312,-0.24551132,0.999596,0,1,0
0,0.047349393,-0.4096958,0.16379952,-0.83874923,0.25649282,-1.0169901,-0.70075804,0,0,1
0,0.047349393,0.94225913,0.66664076,-0.85871154,-1.0955378,-0.76859653,1.2996587,0,1,0
0,1.0990776,0.80707604,0.60585773,-0.6790513,-1.5514551,-0.512469,-1.0008208,0,1,0
0,-0.80405325,-0.6124808,-0.64295673,0.7981539,0.429427,0.81145054,0.6995333,0,1,0
0,-0.35331696,-0.95046955,-0.7534713,1.0576627,1.2783765,1.0739259,-0.70075804,0,1,0
0,0.34784535,0.4014854,0.38482863,-1.2379938,0.0049522435,-1.522058,-0.10063361,0,0,1
0,-1.6053706,-1.626447,-1.1126436,0.43883386,0.319378,-0.05736062,0.79955447,0,1,0
0,0.39791524,0.6042704,-0.6319053,0.39890924,-1.1741443,0.26419562,0.09940883,1,0,0
1,-1.1045492,-1.8292526,-1.1734266,2.095699,1.2312126,2.046094,-0.50071657,0,1,0
0,2.00055,2.0238273,0.80478394,-1.1781071,-0.6553418,-1.2184899,-1.0008208,0,0,1
0,1.3494883,1.4830534,0.3958801,-0.5892215,1.2312126,-0.49408066,-0.50071657,0,1,0
0,-1.1045492,-1.8292526,1.4623456,-1.3976917,1.797179,-1.2783521,-0.50071657,0,0,1
0,0.097434595,-0.4772977,-0.95792323,0.92790836,-0.7653908,0.71768254,-0.9007995,0,1,0
0,-0.7038828,-0.34209394,-0.4937621,0.4288525,-1.5828978,0.4140948,0.89957476,0,1,0
0,-0.45347208,0.33388352,0.48981747,-0.40956107,1.0425571,-0.15130392,1.399679,0,1,0
0,1.0489924,1.009861,-0.035126686,-0.06022199,-1.2841933,0.03961022,-0.6007378,0,1,0
0,0.8987367,0.8746573,-0.37772182,0.41887155,0.6338037,0.49057776,-0.50071657,0,1,0
0,0.14750452,0.063496664,-0.31141308,-0.0103164045,1.0425571,-0.08035833,-0.20065387,0,1,0
0,0.39791524,0.80707604,0.4014058,-0.7489192,0.5551973,-0.74262047,0.39947057,1,0,0
0,-0.7038828,-0.74768454,-1.1734266,1.8761145,-1.5514551,1.7610021,0.2994503,0,1,0
0,-1.0043788,-1.5588452,-0.333516,0.24919248,-0.95404625,0.27957597,-0.3006751,0,1,0
0,0.7985816,0.063496664,0.8158354,-1.337805,-1.4414061,-1.4765708,-1.500925,0,1,0
0,1.4997287,0.80707604,-0.20089853,-0.29976895,0.6966889,-0.42807594,-1.8009876,1,0,0
0,0.8987367,0.46908727,3.0537553,-2.1362944,-0.8911611,-2.0588837,-1.100842,0,1,0
0,-1.35496,-1.1532751,0.025656322,0.16934362,-1.598619,0.42872342,0.999596,0,0,1
0,-0.15297614,-0.34209394,-0.9081917,0.6783804,-0.34091607,0.42532524,-0.20065387,1,0,0
0,0.7985816,0.13109854,-0.7092655,0.5087014,-0.84399724,0.35560998,-1.4009037,0,0,1
0,-0.30323175,-0.6124808,-0.91924316,0.4088902,-0.4195225,0.054170527,-0.3006751,1,0,0
0,1.0489924,0.80707604,0.05881069,-0.51935357,1.0897211,-0.59125644,-0.9007995,0,1,0
0,1.4496434,0.67187226,-0.5655966,0.9877953,-0.828276,1.1436999,-1.9010079,0,0,1
0,-0.052821014,0.063496664,-0.51033926,1.137512,1.2154913,1.4043881,0.1994291,1,0,0
0,-1.0043788,-1.0180714,0.6997951,-0.8986359,1.4198681,-0.8152754,0.49949178,0,0,1
0,-0.50355726,0.063496664,0.08643933,-0.14007123,0.1621651,0.0027748235,1.0996172,1,0,0
0,0.39791524,0.53666854,-0.106961146,-0.19995777,-0.98548883,-0.2182166,-0.0006123865,0,0,1
0,-1.054464,-0.54487896,-0.057229597,-0.18997681,-0.1837032,-0.16988759,1.2996587,0,0,1
0,0.34784535,-0.34209394,-0.38324755,0.8680218,-1.3627998,1.132245,-1.2008623,0,0,1
0,1.1491475,1.1450647,-0.6926883,0.69834274,-1.5200126,0.63118035,-0.6007378,0,1,0
0,0.29776013,0.33388352,-0.16774416,0.30907902,-1.2055868,0.49250156,-0.10063361,0,1,0
0,-1.8557814,-1.7616508,0.600332,-0.59920245,-0.74966955,-0.38696358,1.0996172,0,1,0
0,0.24767493,-0.4096958,-0.20642425,-0.56925917,-1.0640953,-0.8277165,-1.100842,1,0,0
0,1.1491475,0.7394741,-0.91924316,1.2972097,1.1526061,1.2474772,-1.2008623,0,1,0
0,-2.0060217,-2.3024244,-0.1566927,-0.47942898,0.1778864,-0.66477054,0.599513,0,1,0
0,-0.052821014,0.94225913,0.9208242,-1.1182206,0.052116103,-1.0607002,1.4997002,0,1,0
0,-0.0027358106,-0.6800827,-0.94687176,0.57856923,-0.4195225,0.2597424,-1.0008208,0,0,1
0,-1.4050299,-1.2884582,-0.36114463,0.4288525,0.6966889,0.5179212,0.89957476,0,1,0
0,-0.20306134,-0.74768454,0.40693155,-0.91859823,-0.4352438,-1.0072244,-0.70075804,0,1,0
0,1.1491475,0.80707604,0.5174461,-0.3596555,0.09927996,-0.0540403,-1.100842,0,1,0
1,-1.5052003,-1.4912639,-0.8529344,1.6365678,1.4827532,1.7694395,0.79955447,0,1,0
1,0.8987367,0.13109854,7.1041136,-3.4138775,1.68713,-4.2586646,-1.6009462,0,1,0
0,0.19758973,-0.2068902,-0.2174757,-0.47942898,0.067837395,-0.7025822,-0.70075804,1,0,0
0,0.39791524,-0.2068902,-0.32246453,-0.18997681,0.71241015,-0.34847802,-1.100842,0,1,0
0,-0.15297614,0.6042704,0.80478394,-0.7888438,-0.30947348,-0.57675487,1.1996374,0,0,1
0,-1.3048747,-0.6800827,-0.18984707,-0.080184296,1.5928022,-0.09751587,1.5997214,0,1,0
0,0.49808568,0.26628166,0.41245726,-0.83874923,-0.37235865,-0.87812555,-0.6007378,0,1,0
0,0.34784535,-0.2068902,0.4621888,-0.7289569,-1.6929468,-0.67601055,-1.0008208,1,0,0
0,1.1491475,0.94225913,-0.19537279,-0.13008988,-0.67106307,-0.17478019,-0.9007995,0,1,0
0,-0.80405325,-1.2208564,-0.394299,0.37894693,-1.6615041,0.42028603,-0.20065387,0,0,1
0,-0.85413843,-1.0856733,-0.062755324,-0.26982567,0.82245916,-0.29298112,0.09940883,0,1,0
0,-0.90420836,-0.8828677,-0.72584265,0.62847483,-1.6457828,0.50739384,0.49949178,0,1,0
0,0.39791524,0.80707604,-0.58217376,0.5586069,1.0425571,0.5269246,0.39947057,0,1,0
0,0.29776013,-0.27449208,0.26878834,-0.29976895,-0.9068824,-0.12095298,-1.0008208,0,0,1
0,0.14750452,1.0774629,-0.9137174,0.73826736,1.4041468,0.50126135,1.2996587,0,1,0
0,-1.1045492,-1.0180714,0.119593695,0.62847483,1.356983,1.1991673,0.6995333,0,1,0
0,-0.6537976,-0.2068902,-1.2618383,1.4469265,-0.8754398,1.1186222,0.999596,1,0,0
0,0.34784535,0.26628166,0.020130593,0.728286,1.4984745,1.2684627,-0.3006751,0,1,0
0,0.29776013,1.4830534,-1.2784154,1.4668888,-0.8754398,1.1282021,1.5997214,0,1,0
0,-1.054464,-1.0180714,-1.3226212,1.2972097,1.0111146,0.86965215,0.599513,0,0,1
0,-0.4033869,-0.6800827,0.3185199,-0.96850383,0.115001254,-1.1333255,-0.20065387,0,0,1
0,-0.80405325,-0.74768454,-0.23957862,-0.20993873,1.356983,-0.3218868,0.49949178,0,1,0
1,0.49808568,1.4830534,6.468655,-3.0246136,0.5551973,-3.2916913,1.1996374,0,0,1
0,-0.15297614,0.19867977,-0.84740865,0.6584181,-1.6615041,0.44852784,0.599513,0,1,0
0,0.39791524,1.1450647,-0.5932252,0.57856923,-1.598619,0.54598683,0.89957476,0,1,0
0,1.9504648,2.0238273,1.2136878,-1.1581451,-0.52957153,-0.98035,-0.9007995,0,1,0
0,0.8987367,0.4014854,-0.5434936,0.62847483,-0.12081805,0.6566,-1.2008623,1,0,0
0,-0.90420836,-1.0856733,-0.637431,0.75822926,1.1211636,0.76051384,0.1994291,0,1,0
0,0.097434595,0.13109854,-0.6871626,0.9578516,-1.3627998,0.9950406,-0.0006123865,0,1,0
0,-1.35496,-1.0856733,0.32957137,-0.70899457,-0.7811121,-0.72141993,1.0996172,0,0,1
1,-1.0043788,-1.1532751,-0.9800261,1.6764921,1.7028512,1.695964,0.2994503,0,1,0
0,1.2994031,1.009861,0.38482863,-0.39958012,0.85390174,-0.20220149,-1.100842,0,1,0
0,-1.35496,-1.0180714,-0.8584601,-0.040260058,0.57091856,-0.5066484,1.1996374,0,1,0
0,0.6984112,0.46908727,0.55060047,-1.0184094,0.3036567,-1.0890785,-0.70075804,0,0,1
0,0.59825605,0.26628166,-0.82530576,0.9877953,-0.52957153,0.9146709,-0.8007793,0,1,0
0,0.14750452,1.1450647,-1.2176324,1.137512,0.979672,0.7619008,1.399679,0,0,1
0,1.0990776,0.8746573,0.34614855,-0.7189759,0.19360769,-0.7274254,-0.9007995,0,1,0
0,-1.3048747,-1.2208564,-0.37772182,0.64843714,-1.2999146,0.8209716,0.79955447,0,1,0
0,0.29776013,-0.27449208,-0.72031695,0.23921151,-0.7968334,-0.024705218,-1.0008208,0,1,0
0,-1.1546191,-1.0856733,-1.3834043,1.1275307,-0.4038012,0.59872985,0.6995333,0,1,0
0,-0.90420836,-0.6124808,-1.0463349,1.1973985,0.4451483,0.99660283,0.89957476,0,1,0
0,-0.6037277,-0.071707085,-1.2121067,0.73826736,1.6085235,0.251305,1.0996172,0,1,0
0,0.8987367,0.6042704,-1.0684378,0.4587958,0.539476,0.0036149202,-0.9007995,0,0,1
0,0.34784535,1.1450647,0.89319557,-0.91859823,-1.0012101,-0.74254256,0.999596,0,0,1
0,1.8002245,1.3478497,0.58375484,-0.42952338,-0.4195225,-0.123833895,-1.6009462,0,0,1
0,-1.1045492,-1.8292526,-0.70373976,1.0676441,-1.3156358,1.1321863,-0.50071657,0,1,0
0,-0.10290622,-0.6124808,-1.4994446,1.7962656,-0.27803093,1.3231591,-0.70075804,0,0,1
0,-0.25314656,0.46908727,-0.637431,0.129419,-0.105096765,-0.1155627,1.1996374,0,0,1
1,-1.3048747,-0.8152864,-1.184478,2.2354348,1.5141958,2.2153292,1.399679,0,0,1
0,-1.9058514,-2.1672413,-0.07380678,0.22923017,0.33509928,0.44483644,0.599513,0,0,1
0,-0.90420836,-0.54487896,-1.145798,2.0158503,0.6180824,1.9718186,0.999596,0,0,1
0,1.4997287,0.8746573,-0.40535045,0.29909807,1.6085235,0.29720253,-1.7009664,0,1,0
0,1.7501394,1.7534404,0.56717765,-1.0583339,-1.4099636,-1.1444876,-0.9007995,0,0,1
0,0.648326,0.67187226,0.014604866,-0.4894103,1.5141958,-0.57326835,-0.3006751,0,1,0
0,0.8987367,0.19867977,-0.72031695,1.2473042,-1.2841933,1.3650042,-1.500925,0,0,1
0,-0.85413843,-0.4096958,-0.8916145,1.2273419,-1.5042913,1.1791579,1.0996172,0,1,0
0,1.8002245,1.6182365,1.3352538,-1.1282016,0.25649282,-0.8671592,-1.2008623,0,1,0
0,0.29776013,1.0774629,2.346462,-1.8568232,-1.4571275,-1.7543582,0.999596,0,1,0
0,0.44800046,0.19867977,-0.515865,0.4488148,0.429427,0.42503202,-0.6007378,0,1,0
0,-0.6537976,-0.34209394,-0.80320287,0.59853154,0.08355868,0.40325552,0.79955447,0,0,1
0,-0.45347208,-1.1532751,-0.637431,0.33902267,-1.4414061,0.17646311,-0.8007793,1,0,0
0,-0.7038828,-0.00410521,0.009079138,-0.3097499,-1.5042913,-0.30582252,1.399679,0,0,1
0,-1.7055258,-1.626447,-0.22852716,0.10945669,-0.4352438,0.15363115,0.999596,0,1,0
0,-1.5052003,-1.5588452,-0.22852716,0.7083237,1.4355893,1.0313482,0.6995333,0,0,1
0,-0.85413843,-0.4772977,0.10301651,-0.27980664,-0.5452928,-0.19892032,0.999596,0,1,0
0,-1.7055258,-1.6940489,0.09749078,-0.4894103,-0.74966955,-0.5218535,0.89957476,0,1,0
0,-0.90420836,-0.6124808,0.16379952,-0.47942898,1.4355893,-0.46539944,0.89957476,0,1,0
0,0.29776013,0.6042704,0.89872134,-0.96850383,-0.26230964,-0.82263863,0.2994503,0,0,1
0,-0.45347208,-0.8152864,0.14722234,0.6584181,1.3255403,1.2676522,-0.3006751,1,0,0
0,0.59825605,0.46908727,0.64453787,-1.3777294,-0.6867844,-1.6217828,-0.50071657,1,0,0
0,2.0506353,2.0238273,-0.72584265,0.5286637,-1.2527508,0.36989662,-1.100842,0,1,0
0,-0.95429355,-1.5588452,-0.6650597,0.73826736,0.539476,0.70955795,-0.40069535,0,0,1
0,0.8987367,0.13109854,0.38482863,-0.57924014,1.7185725,-0.48502812,-1.6009462,0,0,1
0,0.49808568,0.063496664,0.78268105,-1.2579561,1.6399661,-1.360831,-0.9007995,0,0,1
0,0.19758973,1.1450647,-0.13458979,0.73826736,0.979672,1.153924,1.2996587,0,1,0
0,0.94882196,0.6042704,1.4347169,-1.5773518,-0.84399724,-1.6072717,-1.0008208,0,1,0
0,0.19758973,1.212646,-0.5379679,0.5087014,-1.6929468,0.49214047,1.399679,0,0,1
0,-0.85413843,-0.8152864,-0.47165918,0.8979651,0.9167869,1.0987495,0.49949178,0,1,0
0,-1.2047043,-1.9644357,-0.23957862,-0.080184296,-1.5042913,-0.1319685,-0.50071657,0,1,0
0,-0.30323175,0.26628166,-0.16774416,0.05955111,1.0582784,0.12410072,0.999596,0,1,0
0,0.8987367,0.67187226,-0.057229597,0.15936227,-1.5042913,0.35270947,-0.8007793,0,1,0
0,-0.0027358106,-0.4772977,2.1696386,-1.8168987,0.429427,-1.7457646,-0.70075804,0,0,1
0,-0.6037277,-0.27449208,-0.12906405,0.019626869,0.6966889,0.09263648,0.79955447,1,0,0
0,-1.3048747,-0.8152864,-1.0297577,0.9378897,1.2626551,0.66830856,1.399679,0,1,0
0,1.1491475,0.67187226,0.036707778,-0.4494857,-0.59245664,-0.49916816,-1.3008834,0,0,1
0,-1.35496,-1.0856733,-0.58217376,0.4787581,-1.3627998,0.41489574,1.0996172,0,0,1
0,1.2493179,0.26628166,0.23010825,-0.7289569,1.1526061,-0.81012917,-2.10105,0,0,1
0,0.49808568,0.46908727,-0.23405288,-0.2398824,0.13072254,-0.36204207,-0.3006751,0,0,1
0,-1.35496,-0.8828677,-0.04617814,-0.3297122,0.13072254,-0.3717585,1.399679,0,1,0
0,1.2493179,1.3478497,-0.51033926,0.5685883,1.6085235,0.5989448,-0.50071657,0,0,1
0,0.29776013,0.46908727,0.6334864,-0.7988248,1.1368849,-0.6900823,0.09940883,0,0,1
0,0.24767493,-0.2068902,1.9209809,-1.5673709,-1.2527508,-1.3808795,-0.8007793,0,1,0
0,-0.6037277,-1.0856733,1.0921218,-1.2280127,0.35082054,-1.1601025,-0.40069535,0,1,0
0,-1.4050299,-1.3560601,1.2468421,-0.88865477,1.3098191,-0.49833807,0.79955447,0,0,1
0,-1.0043788,-1.6940489,0.43456018,-0.47942898,-1.2055868,-0.2969653,-0.50071657,0,1,0
0,-1.4050299,-1.0856733,-0.8916145,0.18930593,-0.16798191,-0.22034575,1.1996374,0,0,1
0,-1.2047043,-1.0856733,-0.7811,0.18930593,1.68713,-0.13851123,0.79955447,0,0,1
0,0.8987367,0.46908727,-1.2728897,0.32904133,-0.6238992,-0.3237127,-1.100842,0,0,1
0,1.7501394,1.0774629,0.18590243,-0.59920245,0.4137057,-0.6359819,-1.9010079,0,0,1
0,-0.35331696,-0.6800827,-0.17326988,-0.4993913,-0.59245664,-0.7045351,-0.3006751,1,0,0
0,0.54817086,1.5506347,0.30746844,-0.80880594,0.4137057,-0.89002985,1.1996374,0,1,0
0,-0.35331696,-0.6800827,-0.6595339,0.15936227,0.74385273,-0.090094335,-0.3006751,0,0,1
0,0.99890715,0.80707604,-0.6595339,0.57856923,1.3255403,0.49231625,-0.8007793,0,1,0
0,-1.2047043,-0.34209394,0.42903444,-0.3796178,-1.0326527,-0.14249542,1.8997831,0,1,0
0,1.9504648,2.0238273,-0.3556189,0.09947573,-1.5200126,0.046914734,-0.9007995,0,0,1
0,0.047349393,-0.54487896,-0.6540082,0.24919248,-0.73394823,0.038858,-0.9007995,0,1,0
0,-0.30323175,-0.4772977,-0.029600957,-0.24986336,-1.0798166,-0.24116558,-0.10063361,1,0,0
0,0.44800046,0.46908727,-0.62085384,0.4088902,0.5237547,0.28672433,-0.20065387,0,1,0
0,1.0990776,0.4014854,-0.42745337,0.35898462,-1.6929468,0.3660686,-1.6009462,0,1,0
0,-0.35331696,0.4014854,-0.5324422,0.5685883,-0.16798191,0.5810937,1.2996587,0,1,0
0,-0.45347208,-0.74768454,-0.7866257,1.2373232,0.067837395,1.2898394,-0.20065387,0,0,1
0,-0.20306134,-0.54487896,0.6169092,-0.91859823,-0.24658835,-0.8929299,-0.40069535,0,0,1
0,0.047349393,-0.27449208,1.2192135,-1.4575785,-0.828276,-1.4931915,-0.50071657,0,1,0
0,1.1992327,0.80707604,-1.1568494,1.8561522,1.467032,1.7522523,-1.2008623,0,0,1
0,0.097434595,0.94225913,0.16932525,-0.469448,0.47659084,-0.44663048,1.1996374,0,0,1
0,-0.45347208,0.19867977,-0.44403055,0.66839945,-0.37235865,0.794976,1.1996374,0,1,0
0,-0.30323175,0.46908727,-0.62637955,0.5685883,1.6556873,0.50522596,1.2996587,0,1,0
0,-0.052821014,0.26628166,1.5507572,-1.337805,1.0582784,-1.1310893,0.49949178,0,0,1
0,0.19758973,1.3478497,0.31299418,-0.9585227,1.3098191,-1.120699,1.5997214,0,0,1
0,-1.6554406,-1.2884582,-0.4937621,0.089494765,1.3727041,-0.067340694,1.399679,0,1,0
0,0.29776013,1.4154516,-1.024232,0.68836176,0.47659084,0.34257278,1.4997002,1,0,0
0,-0.052821014,-0.27449208,-0.42745337,1.0975873,0.1778864,1.4225711,-0.3006751,1,0,0
0,-1.054464,-0.6124808,-1.1126436,0.9578516,-0.81255466,0.6220791,1.1996374,0,0,1
0,-1.1546191,-1.2884582,1.0755446,-0.9285792,1.0897211,-0.6602199,0.39947057,0,1,0
0,-1.1045492,-0.071707085,-1.0408092,0.8979651,1.1526061,0.6058882,2.0998256,0,1,0
0,-0.85413843,-0.27449208,-0.6595339,0.4088902,1.4041468,0.25657874,1.2996587,0,1,0
0,-1.8557814,-1.8292526,-0.94687176,0.9478707,-1.5357338,0.7540298,0.999596,0,0,1
0,0.047349393,-0.34209394,-0.4937621,0.009645524,-0.12081805,-0.18061988,-0.6007378,0,1,0
0,-1.0043788,-1.6940489,-0.62085384,0.5087014,-0.19942449,0.426077,-0.50071657,0,0,1
0,-0.052821014,-0.54487896,0.114067964,-0.110127576,1.1368849,0.0673243,-0.70075804,0,1,0
0,-0.85413843,-0.6124808,2.0149183,-1.9666156,0.5080334,-2.0842738,0.79955447,0,1,0
0,-0.0027358106,0.33388352,-0.70373976,1.2373232,0.539476,1.3665955,0.49949178,0,1,0
1,1.1992327,0.19867977,-0.8916145,1.4269642,0.9010656,1.4482934,-2.10105,0,0,1
0,-1.1045492,-1.4912639,-0.7921514,0.24919248,-1.3313571,-0.06489963,-0.0006123865,0,1,0
0,0.7484964,-0.13930896,0.05328496,-0.15005219,-0.4195225,-0.034968514,-1.7009664,0,1,0
1,0.24767493,0.33388352,6.043174,-2.775086,-1.4256848,-2.7218196,-0.0006123865,0,1,0
0,1.1491475,1.3478497,-0.7811,0.32904133,0.99539334,0.05261783,-0.3006751,0,1,0
0,-0.15297614,0.13109854,-0.5490194,0.27913576,-1.2213081,0.15990068,0.49949178,0,0,1
1,-1.35496,-1.2208564,-0.7921514,1.2672665,1.6399661,1.3256198,0.89957476,0,1,0
0,0.24767493,-0.27449208,-0.82530576,0.8380785,1.356983,0.71106195,-0.9007995,0,1,0
0,-1.35496,-1.2208564,1.9707125,-1.5573897,-0.95404625,-1.341007,0.89957476,0,1,0
